343596,27,0,0,2,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.13079755402e-07,2.80502628256e-08,6.02982821717e-08,1.82075846195e-06,7.67271289897e-07,2.06972100796e-06,2.74587078574e-06,1.90127330034e-08,1.36789685623e-06,1.43396292378e-07,3.26628282939e-06,1.01775413655e-06,1.99844836782e-08,5.4995521456e-08,2.21687878453e-08,2.34714591967e-06,1.46267239135e-06,1.18564041552e-06,3.82334867564e-07,7.66441089362e-06,4.43354936497e-06,1.78024436682e-07,1.55362114794e-08,1.46887194156e-06,4.30647006141e-06,6.65748129172,7.43589795378,7.19102343669,6.48490200813,7.44719593639,6.50070008031,6.73293711545,7.02299727233,6.61583980119,6.96979620823,6.85237588025,6.55403287612,7.69147123148,7.07235609274,7.2082485259,6.49993358075,6.7869527516,7.2126988242,7.30629840538,6.61802823368,6.62437401051,7.01151211029,6.75559657003,7.02646281497,6.581083012,0.0,0
449328,19,0,3,11,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.08961513909e-05,8.912209131e-08,2.93811072938e-06,6.49781690438e-05,1.79382992053e-06,7.51976026746e-05,0.000106852313295,5.35203940386e-08,6.60012138181e-05,1.72404837371e-06,8.08307934176e-06,3.04816814679e-05,8.97539644492e-08,3.94852191437e-07,2.87873926544e-06,1.51953005037e-05,3.79166455057e-06,3.24332489526e-06,3.0552430466e-06,4.95349883354e-05,3.08352279987e-05,5.24364368524e-07,6.57418728952e-08,6.45363853615e-06,3.48458027058e-05,3.40793792777,5.15379844829,2.0274915228,1.72170951525,4.86866929745,1.68644713941,2.35606093469,4.74709645657,1.50181793272,3.57529862811,4.22579807867,1.67583352415,5.42186777116,4.1614016228,4.70209007237,3.1236084237,4.23168366342,4.92646075811,4.06546432669,3.36148267015,3.30230441228,4.38216909718,3.99095821321,4.57694602629,3.04168370291,0.0,0
565259,9,0,0,1,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.24995976592e-06,3.70547041585e-08,5.38911551243e-09,1.25327064243e-07,1.587405248e-07,1.50024361959e-07,3.06966264414e-07,4.69715956799e-07,1.14375303432e-07,2.3672463994e-08,5.39928403017e-07,9.68024677914e-08,2.20598857191e-07,4.08774181253e-07,7.02470238502e-07,2.80054466565e-07,3.32692738123e-07,1.62210057562e-07,6.93255178795e-08,1.18458528462e-06,6.73288016633e-07,3.29039497706e-08,2.78448632895e-07,2.01133288804e-07,7.18735283741e-07,3.6336335355,5.33199681568,4.85537903299,4.1589196003,5.26123140948,4.26111404907,4.38710921994,4.73650985475,4.37914366804,4.51432986531,4.46310902908,4.28485278303,5.12060702837,4.05027198716,4.41798842089,3.95863009822,4.40323919878,4.80704900873,5.02645429254,3.94667737544,4.00188661029,4.65690044673,3.49769055065,4.68668453552,3.97946430665,0,0
445610,9,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.53431288372e-07,3.58905427576e-09,4.91414000416e-09,1.37366420001e-07,1.55374197662e-06,1.62700842464e-07,3.24791393007e-07,6.08972650974e-09,1.14198213879e-07,1.96293252688e-08,3.49498027872e-07,8.03879862695e-08,5.67467178583e-09,1.76382901374e-08,7.16368633727e-09,3.78523531273e-07,1.62318872652e-07,9.67018661981e-08,8.94609729097e-08,1.4033275066e-06,7.84871617496e-07,2.19257850951e-08,7.77525127134e-09,1.33064812575e-07,6.95578482464e-07,8.83079139001,9.07690717742,8.9437464822,8.60763261168,8.679833631,8.61193537002,8.57472715346,9.0806999227,8.63126845386,8.46957652237,8.72864389171,8.62409080813,9.5557408008,8.58595442187,9.17532219575,8.49144405715,8.80914039783,8.92702552961,9.05754400314,8.52601482325,8.56589419767,8.73812069899,8.73117041341,8.89906867073,8.53621005256,0.0,0
358205,9,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,8.58993309057e-06,5.63623716894e-08,8.80250136522e-08,2.32378009211e-06,1.99793958524e-06,2.45167837454e-06,3.60707424445e-06,2.91225038614e-08,2.09390727742e-06,2.1276692312e-07,8.79497725545e-06,1.24238864654e-06,4.23533130238e-08,1.18714016869e-07,3.26062523499e-08,4.24025342524e-06,7.1977627226e-06,1.41036863875e-06,8.06506717453e-06,1.66000601451e-05,8.96373768685e-06,4.00017520171e-07,2.51005859506e-08,1.8599223561e-06,1.00023912615e-05,7.76693118509,8.99765371976,8.62475875215,8.42019549194,8.83952276005,8.44667575474,8.70762783008,8.80986065459,8.32467142288,8.88985393887,8.41920212741,8.43361934266,9.5393129724,8.66937370124,9.28320301275,8.4362162318,8.40368093484,8.86957489417,7.93099098178,8.48430401558,8.57287093322,8.42050511524,8.60806735045,8.75053349478,8.3902234354,0.0,0
317976,12,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.33303824042e-07,7.05783907704e-08,4.83558928127e-09,1.15734828669e-07,1.30484022269e-07,1.25894568556e-07,2.53423296589e-07,3.13681730692e-07,9.36614188075e-08,2.05469292155e-08,5.69044514472e-07,7.56036013036e-08,1.87725676336e-07,2.94833359188e-07,2.9084132233e-07,2.33763158991e-07,3.17980797006e-07,1.56977896754e-07,5.88141659076e-08,9.02361526247e-07,5.30975329691e-07,3.40056655039e-08,1.64880662518e-07,1.99784271547e-07,5.65927464907e-07,3.44217058978,4.82095069344,4.37767090656,3.73838877705,5.01317542873,3.92580741671,3.85411173504,4.33919441232,4.0016780403,4.03572196466,4.10937596174,3.84325767921,5.21058581117,3.62918503168,4.23162239709,3.49628436747,4.01242375817,4.62170552325,4.74687472566,3.46795320532,3.5322497915,4.22063798467,3.48800295777,4.38447073595,3.42821978921,0.0,0
148255,59,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.06896481407e-07,4.82674792866e-08,5.32629058232e-09,1.42525265337e-07,1.49752904932e-07,1.64653840701e-07,3.56308231504e-07,2.88442425295e-07,1.18158373211e-07,2.8091373165e-08,6.65286446048e-07,1.13255443438e-07,4.15518988849e-07,3.6444794028e-07,2.89685436209e-07,3.25521950828e-07,3.5194594936e-07,2.26808883776e-07,7.78453518533e-08,1.25925631518e-06,7.41468661411e-07,6.87738869486e-08,1.3613029214e-07,2.46885053544e-07,7.31836780666e-07,3.69287533532,4.95613846009,4.78532324487,3.96223769346,5.08775009177,4.12971678256,4.07670300862,4.50522252889,4.16886992838,4.15444801199,4.10193366459,4.04868338699,4.83528463007,3.74923140879,4.18553710104,3.60623778398,4.12771059008,4.69681196541,4.72849148086,3.64859617768,3.75617655213,4.35376791183,3.48173693716,4.47850231911,3.67020908334,9.057971014492755e-08,0
372717,8,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,5.40382309851e-07,2.75078894148e-08,1.39932950392e-08,2.52191026517e-07,1.18070647963e-07,3.15829753451e-07,5.17542207123e-07,1.73999502683e-07,2.23567688487e-07,2.75440394581e-08,1.12170512274e-06,1.74701600982e-07,1.24229468293e-07,3.60580000434e-07,2.26233886258e-07,4.49093664271e-07,3.63303676644e-07,1.70470134719e-07,2.24364720074e-06,1.63112339651e-06,9.84023937456e-07,4.61432938815e-08,3.54703886078e-07,2.40085450782e-07,1.17301568672e-06,4.75570993632,5.85719340459,5.37234545642,4.96944323292,5.46240890257,5.09013985455,5.10863672267,5.48108618244,5.15321594983,5.06146304119,5.19069241378,4.94156148313,5.88906324628,4.82862814566,5.18573781326,4.92647235418,5.19455443525,5.77971655201,5.38996966969,5.00200049301,5.04832635636,5.23156263608,4.43066893134,5.57322056592,4.91231925166,0.0,0
308843,33,0,0,1,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.62909888515e-06,1.47525812238e-07,1.22291993201e-08,2.13110848102e-07,2.02298043462e-07,3.61080901418e-07,6.03180570894e-07,1.01406392864e-07,4.1131720028e-07,4.72370221062e-08,5.19234327345e-06,1.75582433671e-07,8.68374336453e-08,1.06091160112e-07,8.29341806775e-07,2.94062653264e-07,7.56529552211e-06,1.19500686603e-06,1.21931726669e-07,1.13979379385e-06,6.74049519912e-07,3.60681659671e-07,5.83181081675e-08,1.72448751308e-06,6.96115707998e-07,8.31107743546,8.62111293711,8.25561108565,8.35547670278,9.10899269457,8.3919601575,8.42526763009,8.71609199087,8.32164477851,8.86826973008,8.42192814833,8.25037533268,9.89194590266,8.3622030118,8.57839922945,8.35284227963,8.37240405249,8.40953806103,8.86915286098,8.42717536872,8.39259172143,8.30676031316,8.39524887826,8.32518792644,8.34060222587,0.0,0
332561,51,0,0,3,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,8.82959752462e-07,5.55374499447e-08,5.47507105301e-09,1.45525292798e-07,1.89802862466e-07,1.72433457696e-07,3.54659419606e-07,3.72173671329e-07,1.27536290455e-07,2.88119340066e-08,7.03898210187e-07,1.01575108892e-07,2.46610846034e-07,4.52271331734e-07,6.59594103941e-07,3.30074858287e-07,3.71742087093e-07,1.91368146145e-07,7.45754490973e-08,1.32857405588e-06,7.63337712212e-07,4.07258887249e-08,5.43551365113e-07,2.52444267351e-07,7.7834800922e-07,3.01526257452,4.56966963625,4.14535816235,3.40664191922,4.68893053718,3.58416982137,3.59734283703,4.06401951637,3.60948934844,3.89701074925,3.76390233169,3.42739918728,4.8823108699,3.24932645209,3.81395058223,3.12750399652,3.7595448345,4.43070783825,4.3163516444,3.18535070249,3.25227460288,4.04376273295,2.71568254708,4.14929505328,3.18803370454,0.0,0
448510,90,0,0,5,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.1537595348e-06,4.50084947127e-08,6.19976797405e-09,1.42157387234e-07,1.5768957176e-07,1.79761461766e-07,3.48709219738e-07,5.01187529079e-07,1.27700365235e-07,2.63404538428e-08,6.46502039916e-07,1.10706444736e-07,2.88662993815e-07,4.34253515783e-07,4.28106118389e-07,3.18051115176e-07,3.84450835134e-07,1.90417229859e-07,7.40733719803e-08,1.26617009113e-06,7.45007695754e-07,4.14737839622e-08,7.03650428084e-07,2.47340724638e-07,8.16671951128e-07,3.28384056995,5.00968895104,4.63582416066,3.87294231359,4.92418116523,3.95050411304,4.04786400688,4.1594129735,4.07564576152,4.16583133429,4.06228972428,3.94299024159,4.91970240858,3.69673265491,4.08731154177,3.59336563275,4.03591714236,4.57098636108,4.86389810539,3.58739277759,3.65283956002,4.30581395762,3.32585816347,4.42352501907,3.54649585753,1.7361111111111116e-06,0
353893,5,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.57054245531e-08,8.19259701528e-09,3.17642815642e-09,1.09432001291e-07,5.32657932621e-08,1.14742464567e-07,3.91037480077e-07,2.325076633e-09,7.94975645167e-08,1.58884247804e-08,1.00849947546e-06,5.89446952659e-08,2.85374516758e-09,6.63347839226e-09,2.8564300102e-09,2.96069245138e-07,3.0247894288e-07,1.31780870842e-07,2.8419246805e-08,1.38610890005e-06,7.2530228087e-07,6.20149522861e-08,1.88577076181e-09,1.64042611911e-07,6.00980997246e-07,8.2392747808,9.16280383741,8.56607923896,8.23445263254,8.64463580927,8.2431065218,8.36903004078,8.7774299435,8.34465155519,8.01387412097,8.64444145965,8.25017893037,8.8930993678,8.51651360786,8.73014288418,8.11842871542,8.55234319101,8.78512905648,9.09094393279,7.99437252225,7.97368749887,8.82979794242,8.28115050778,8.75185091133,8.00597822082,0.0,0
563002,1,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.43319429156e-07,5.57837253122e-08,6.93666745617e-09,1.89370201231e-07,2.18462462643e-07,2.24716304234e-07,4.47190696701e-07,8.65137691219e-07,1.58406175914e-07,1.14735234886e-07,9.76349091619e-07,1.33969590979e-07,2.68365524414e-07,5.89346947911e-07,3.67261008455e-07,4.64962595742e-07,5.2102096426e-07,2.27362773602e-07,9.79730961737e-08,1.8610955663e-06,1.0648783913e-06,6.09805329315e-08,2.02699064199e-07,2.95028304231e-07,1.11580581963e-06,3.3589840243,4.92210484748,4.57618325301,3.74903544144,4.95099020003,3.9404890219,3.94135206005,4.08935069967,4.02316587635,4.27962252897,3.94625450899,3.8902034311,4.77628091023,3.73017513862,4.09391963158,3.43320802973,3.97587603564,4.72162889806,4.89898774791,3.52717843691,3.6307701961,4.2126329166,3.07404424891,4.49032487674,3.59134886334,0,0
115325,18,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.09712857861e-07,3.04159302388e-09,1.39122600859e-09,3.80098020963e-08,7.07620937655e-07,4.76813657936e-08,9.67027028678e-08,4.47636993158e-09,3.42246713171e-08,7.49846936227e-09,2.34758945798e-07,2.57100590346e-08,4.41143580143e-09,7.4455203715e-09,5.12886530685e-09,1.02368495331e-07,1.13271207112e-07,6.03934826563e-08,1.41809872784e-08,3.86133772391e-07,2.0023074608e-07,1.35293072875e-08,5.06916119852e-09,8.3373401254e-08,2.09249979466e-07,9.63033640978,10.3684768371,10.0840650801,9.75872231955,10.1447498469,9.71762397846,9.74881731672,10.2541818401,9.69011386345,9.71715856473,10.0321721442,9.79085266704,10.2273388627,10.0546346732,10.2108332911,9.74821752489,10.0393942306,9.71555814409,10.2836894191,9.68216146276,9.74277530825,10.052042672,9.66024558117,9.70771349975,9.77971461429,0.0,0
197225,49,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.46866193013e-07,5.92559857911e-08,5.37590946266e-09,1.40226368325e-07,1.59692132961e-07,1.59541355546e-07,3.19245328944e-07,3.7826597034e-07,1.17638442619e-07,2.47943112639e-08,6.46728833904e-07,9.76446074107e-08,2.83172765596e-07,4.04263767508e-07,3.7794375544e-07,2.95805085065e-07,3.60146933246e-07,1.77501957096e-07,7.03477454131e-08,1.16034198119e-06,6.87843874962e-07,3.90219023955e-08,2.17609060038e-07,2.31203184253e-07,7.08897566596e-07,3.21476310566,4.79859081901,4.43466816574,3.65908596622,4.71856544141,3.91024804641,3.85367672791,4.05859061485,3.940099906,4.00256397095,3.94421846889,3.69896771867,4.58099236535,3.50672802726,3.72931602006,3.26409481732,3.94880381038,4.59588887417,4.73811648377,3.30584730757,3.38805050259,4.12005817966,3.2021577007,4.3394574568,3.21865835377,0.0,0
249365,56,0,0,5,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.23786247671e-06,7.62439386029e-08,9.15136207692e-09,2.15655756335e-07,2.09491608964e-07,2.44647524394e-07,4.52224237372e-07,6.3601582644e-07,1.88765966886e-07,3.86865795783e-08,9.62008855037e-07,1.55495614708e-07,3.42985644868e-07,6.7493818784e-07,1.71249858363e-06,4.63045325471e-07,7.66671863896e-07,2.86193687098e-07,1.13796651898e-07,1.89503307752e-06,1.11899339703e-06,5.79158225349e-08,6.30396967138e-07,3.52613953261e-07,1.07060924491e-06,2.7011306961,4.56870322904,4.02007493254,3.27938110207,4.52876665064,3.47745202226,3.4603149982,3.71625095184,3.49253664216,3.66219082486,3.73241465142,3.36064108362,4.85019291904,3.17300892955,3.22646700802,3.06786268825,3.7028924233,4.23670028946,4.49069785321,3.08434977745,3.18030173241,4.06636139081,2.35844019549,3.9714148134,3.0865791122,0.0,0
54011,32,0,0,2,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,8.6689025998e-07,6.08555532522e-08,6.64549035927e-09,1.5855567259e-07,1.6249632214e-07,1.84073238911e-07,3.72991842837e-07,4.16268241986e-07,1.37886211328e-07,3.01871603251e-08,8.38142220106e-07,1.15265304645e-07,2.87840027909e-07,4.655285565e-07,3.77912429633e-07,3.52854784614e-07,4.67583152912e-07,2.9367881052e-07,9.37919709139e-08,1.38657874587e-06,8.33262617015e-07,5.04614871047e-08,1.57176409889e-07,3.47401807735e-07,9.95896291691e-07,4.00195037529,5.26906707161,4.92115421334,4.38068929516,5.36993339726,4.54734940558,4.4443258989,4.57873360783,4.51777800725,4.81644366069,4.55388379357,4.43579389741,5.49622543872,4.31352821096,4.77302726818,4.07356151391,4.546251183,5.18995452232,5.43029777467,4.13239442355,4.22459852116,4.80537136027,3.65890055297,4.9167804854,4.13214140592,0.0,0
63817,52,0,2,14,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,2.77495618365e-06,8.88279269418e-07,2.46681904531e-08,4.49524788918e-07,5.17156566846e-07,6.10890503553e-07,1.17308506013e-05,5.03567175804e-07,4.78922748127e-07,1.07037655667e-07,1.97728706721e-06,3.44160285908e-07,6.72447393553e-07,6.81877147709e-07,5.09846782175e-07,8.55995199802e-07,1.38277505188e-06,4.7706000484e-06,1.70060648618e-07,4.82494934015e-06,1.39953195182e-05,1.07932359216e-07,9.6267656785e-07,1.55422562296e-06,2.99200814261e-06,2.41580830261,4.43378665267,3.99911915519,3.17611390516,4.53363332679,3.40243237321,3.28836597783,3.61778953835,3.44681202322,3.44823483954,3.53143057753,3.16744359531,4.66184771293,2.9093774739,3.74829415227,2.85799618039,3.43303188792,3.98607118333,4.48006537183,2.86230586854,2.8954908182,3.78040868293,2.16999044916,3.73540744968,2.82740073623,0.0,0
